structure_id	kind	variant	phase	repetition	order_index	wall_seconds	cpu_seconds	size_bytes	sha256	success	error
8ZZI	IHM	pr_current	measured	7	0	0.548531259	0.551393228	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact	measured	7	1	0.566541372	0.568963153	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
8ZZI	IHM	all_exact_repeat	measured	7	2	0.705586922	0.709580889	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	
9A01	IHM	pr_current	measured	1	0	0.342051237	0.34389969	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact	measured	1	1	0.295317873	0.296942685	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact_repeat	measured	1	2	0.31923969	0.320967258	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	pr_current	measured	2	0	0.334533753	0.336397276	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact_repeat	measured	2	1	0.296473871	0.298132159	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact	measured	2	2	0.351161049	0.352278758	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	pr_current	measured	3	0	0.338542767	0.340446752	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact_repeat	measured	3	1	0.281413872	0.283007084	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact	measured	3	2	0.393015449	0.395245607	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact_repeat	measured	4	0	0.407637142	0.409976607	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact	measured	4	1	0.483066712	0.484974614	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	pr_current	measured	4	2	0.636363366	0.640022713	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact	measured	5	0	0.484160829	0.486981772	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact_repeat	measured	5	1	0.45857498	0.461242984	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	pr_current	measured	5	2	0.57125183	0.558582725	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact	measured	6	0	0.505893033	0.495651699	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	pr_current	measured	6	1	0.410047351	0.402773991	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact_repeat	measured	6	2	0.331512448	0.325648832	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	pr_current	measured	7	0	0.452914463	0.446037385	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact	measured	7	1	0.372690517	0.366218614	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A01	IHM	all_exact_repeat	measured	7	2	0.321324074	0.3170331	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	
9A1G	IHM	pr_current	measured	1	0	25.348644495	25.309662816	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact	measured	1	1	20.600131714	20.623275119	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact_repeat	measured	1	2	20.537306951	20.533104041	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	pr_current	measured	2	0	24.042127315	23.978514625	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact_repeat	measured	2	1	22.14977837	22.068672618	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact	measured	2	2	21.16777685	21.137266611	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact	measured	3	0	21.926952712	21.974657656	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact_repeat	measured	3	1	21.795124891	21.777517773	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	pr_current	measured	3	2	25.44370419	25.383297985	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact_repeat	measured	4	0	22.014280274	21.919917629	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact	measured	4	1	20.547668921	20.504270104	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	pr_current	measured	4	2	25.599019588	25.612802262	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact	measured	5	0	21.391420922	21.401666878	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact_repeat	measured	5	1	21.994701809	21.913059775	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	pr_current	measured	5	2	24.746252928	24.67665687	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	pr_current	measured	6	0	26.579821214	26.547848063	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact_repeat	measured	6	1	22.295604668	22.241195285	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact	measured	6	2	22.245049016	22.271942216	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	pr_current	measured	7	0	25.096752479	25.113884512	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact	measured	7	1	23.89243272	23.810019273	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A1G	IHM	all_exact_repeat	measured	7	2	23.670139393	23.5924099	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	
9A25	IHM	pr_current	measured	1	0	10.644517803	10.567789231	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact	measured	1	1	9.77337636	9.783150738	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact_repeat	measured	1	2	10.467522516	10.522547792	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	pr_current	measured	2	0	10.266631972	10.166648684	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact_repeat	measured	2	1	10.254423671	10.267568055	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact	measured	2	2	10.08203005	10.08486243	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	pr_current	measured	3	0	12.328903972	12.285238603	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact_repeat	measured	3	1	9.830167987	9.870958782	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact	measured	3	2	10.243421925	10.172696528	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact_repeat	measured	4	0	9.762391854	9.758704223	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact	measured	4	1	10.850060786	10.902146664	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	pr_current	measured	4	2	10.358284777	10.272339714	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact	measured	5	0	10.09485929	10.122814638	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact_repeat	measured	5	1	11.159589068	11.122823778	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	pr_current	measured	5	2	11.793830257	11.776504212	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	pr_current	measured	6	0	16.017713756	16.037353368	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact_repeat	measured	6	1	16.166409307	16.160549219	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact	measured	6	2	12.081562771	12.052918845	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	pr_current	measured	7	0	11.63490715	11.623253722	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact	measured	7	1	10.848326976	10.901263158	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A25	IHM	all_exact_repeat	measured	7	2	10.965506237	10.862136633	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	
9A8K	IHM	pr_current	measured	1	0	3.957122494	3.94685048	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact	measured	1	1	3.756353475	3.761017915	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact_repeat	measured	1	2	4.048353667	4.064908601	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	pr_current	measured	2	0	5.022377343	5.051600766	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact_repeat	measured	2	1	5.276160346	5.278626871	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact	measured	2	2	8.845443142	8.766047639	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact_repeat	measured	3	0	6.461216034	6.473494724	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact	measured	3	1	5.718396613	5.744789702	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	pr_current	measured	3	2	3.932997775	3.954286976	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact_repeat	measured	4	0	7.409298151	7.339235697	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact	measured	4	1	4.913350532	4.892050705	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	pr_current	measured	4	2	4.100384009	4.103313516	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact	measured	5	0	3.388805253	3.399409975	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact_repeat	measured	5	1	3.757376862	3.781443444	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	pr_current	measured	5	2	3.60741999	3.628665972	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact	measured	6	0	3.718165294	3.740162348	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact_repeat	measured	6	1	3.682713413	3.615211978	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	pr_current	measured	6	2	4.614122563	4.582279965	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	pr_current	measured	7	0	3.544076566	3.541540958	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact	measured	7	1	4.055946183	4.064338856	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8K	IHM	all_exact_repeat	measured	7	2	3.147426714	3.161569025	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	
9A8M	IHM	pr_current	measured	1	0	2.927191212	2.939002066	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact	measured	1	1	3.089385654	3.107945025	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact_repeat	measured	1	2	3.3065836	3.32703328	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	pr_current	measured	2	0	3.252813053	3.268489215	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact_repeat	measured	2	1	3.393173939	3.332644931	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact	measured	2	2	2.463256647	2.440659359	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact_repeat	measured	3	0	2.917826663	2.90560465	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	pr_current	measured	3	1	3.531157067	3.531464567	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact	measured	3	2	2.490142643	2.496244236	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact_repeat	measured	4	0	3.360783118	3.375297474	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact	measured	4	1	2.465384963	2.479121911	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	pr_current	measured	4	2	3.330255474	3.350886903	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact	measured	5	0	2.966771057	2.983898878	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact_repeat	measured	5	1	2.52040447	2.49779853	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	pr_current	measured	5	2	4.107903257	4.056018878	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	pr_current	measured	6	0	3.026329922	3.012103118	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact	measured	6	1	3.161322718	3.159296363	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact_repeat	measured	6	2	2.993251107	2.999655364	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	pr_current	measured	7	0	3.034728718	3.046208438	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact	measured	7	1	3.430148245	3.448621045	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9A8M	IHM	all_exact_repeat	measured	7	2	2.471927905	2.486445694	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	
9AAO	IHM	pr_current	measured	1	0	0.756479029	0.754223185	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact	measured	1	1	0.644530836	0.643766535	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact_repeat	measured	1	2	0.68784137	0.6874636	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	pr_current	measured	2	0	0.72702321	0.726130499	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact_repeat	measured	2	1	0.674856027	0.675611165	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact	measured	2	2	0.791107819	0.792399491	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact	measured	3	0	0.980961552	0.981485026	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact_repeat	measured	3	1	1.074224865	1.077364237	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	pr_current	measured	3	2	1.107562449	1.109913313	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact_repeat	measured	4	0	0.920289375	0.924049911	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact	measured	4	1	0.970208261	0.973401385	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	pr_current	measured	4	2	0.972432918	0.977973586	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact	measured	5	0	0.701226057	0.705624141	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact_repeat	measured	5	1	0.71326352	0.71658337	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	pr_current	measured	5	2	1.023221719	1.030147019	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact	measured	6	0	0.675337551	0.680054068	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact_repeat	measured	6	1	0.727517948	0.731718459	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	pr_current	measured	6	2	0.716745813	0.721856919	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	pr_current	measured	7	0	0.691687505	0.696655543	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact	measured	7	1	0.641680878	0.645594961	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
9AAO	IHM	all_exact_repeat	measured	7	2	0.814780523	0.820830088	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	
AF_AFA0A017SEY2F1	CSM	pr_current	measured	1	0	0.051690338	0.052029759	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact	measured	1	1	0.049758586	0.05008334	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact_repeat	measured	1	2	0.048487457	0.048805745	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	pr_current	measured	2	0	0.075441319	0.075938198	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact_repeat	measured	2	1	0.050841156	0.051173224	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact	measured	2	2	0.0496062	0.04990522	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	pr_current	measured	3	0	0.056219089	0.056571782	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact_repeat	measured	3	1	0.050150815	0.050479083	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact	measured	3	2	0.050424933	0.050756738	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact_repeat	measured	4	0	0.048036024	0.048354339	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact	measured	4	1	0.04880793	0.049131247	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	pr_current	measured	4	2	0.053500313	0.053854102	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact	measured	5	0	0.052264328	0.05261101	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact_repeat	measured	5	1	0.050448024	0.050782252	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	pr_current	measured	5	2	0.053625249	0.053980619	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	pr_current	measured	6	0	0.052634665	0.052983279	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact	measured	6	1	0.048750778	0.049073493	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact_repeat	measured	6	2	0.048177551	0.048495621	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	pr_current	measured	7	0	0.052391313	0.05194052	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact	measured	7	1	0.04950387	0.049831707	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SEY2F1	CSM	all_exact_repeat	measured	7	2	0.052600066	0.052946444	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	
AF_AFA0A017SQ41F1	CSM	pr_current	measured	1	0	0.321418335	0.314568947	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact	measured	1	1	0.293453186	0.287715811	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact_repeat	measured	1	2	0.314815398	0.308582086	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	pr_current	measured	2	0	0.357685002	0.350712658	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact_repeat	measured	2	1	0.336915276	0.331369731	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact	measured	2	2	0.288552294	0.283829891	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact	measured	3	0	0.321193546	0.316801986	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact_repeat	measured	3	1	0.314249023	0.309312467	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	pr_current	measured	3	2	0.334318336	0.329799686	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact_repeat	measured	4	0	0.312219462	0.307920044	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
